,소재지도로명주소,주차구획수(대),주차장구분,주차장명,주차장유형
0,대인동 16-13,8,공영,대인동 광주우체국 옆,노상
1,제봉로98번길 11-3 주변,14,공영,광산교회 앞,노상
2,웨딩의 거리 구간,26,공영,웨딩의 거리 단기주차장,노상
3,장동 139,44,공영,전남여고 후문 앞 공영주차장,노상
4,동명동 25번지 주변,32,공영,동명동(푸른길),노상
5,동명로(동명동159-7),5,공영,동명동 가족회관 앞,노상
6,동명동 142-34,7,공영,서석교회 옆,노상
7,계림동 533-1,12,공영,계림구시청 뒷길,노상
8,계림동 732,23,공영,계림동 푸른길 옆,노상
9,"계림동 505-329,289-2",38,공영,광고앞 공영주차장,노상
10,계림동 808,18,공영,계림동 홈플러스 앞 공영주차장,노상
11,계림동 38-2번지 주변,29,공영,계림2동(푸른길 옆),노상
12,계림동 9-2번지 일원,32,공영,계림2동(두산위브 2차 옆),노상
13,참판로20번길 1,6,공영,풍향어린이공원 옆,노상
14,중앙로 358,9,공영,계림동 이마트 옆 일방로,노상
15,계림동 526-3,12,공영,계림동 푸른길 주변,노상
16,산수동 559-35번지 주변,16,공영,산수1동(산수시장),노상
17,산수1동 401-58,35,공영,산수도서관 주변,노상
18,필문대로 137번길,20,공영,두암타운 옹벽 (두암타운유치원 부근),노상
19,필문대로205번길 17,18,공영,산수동 동구민체육센터,노상
20,지산동 315-9,16,공영,삼성아파트 앞,노상
21,지산동 691-1,12,공영,지산동 사회복지관 앞,노상
22,준법로 7-12,65,공영,"검찰청, 법원 주변 담벼락",노상
23,지산동 702-12,10,공영,지산동 회전교차로 부근,노상
24,백서로 189번길,6,공영,서석동 KT뒤쪽 담장(삼미관 앞),노상
25,제봉로 82번길,23,공영,서석동 KT 앞 (동구청오거리~KT),노상
26,남문로 768,3,공영,세종의원 옆(학동넘버원정형외과 옆),노상
27,학동 720-10,2,공영,학운동 행정복지센터 앞,노상
28,성촌길 11번길 일원,13,공영,성촌부락,노상
29,학동 1004-35 일원,90,공영,의재로 홀짝제 거리,노상
30,동산길 7번길,9,공영,동산마을 학운경로당 주변,노상
